Origin,Destination,Rate
23,64,0.01753
23,65,0.00793
23,66,0.00757
23,67,0.00401
23,68,0.01734
23,69,0.02301
23,70,0.02753
23,71,0.02954
23,72,0.00023
23,73,0.00503
23,74,0.03044
23,75,0.01117
23,76,0.03046
23,78,0.01934
23,79,0.00442
23,80,0.0235
23,81,0.02293
23,82,0.00453
23,83,0.01732
23,84,0.02182
23,85,0.02794
23,86,0.03021
23,87,0.02158
23,88,0.01774
23,89,0.01763
23,90,0.02493
23,91,0.01109
23,92,0.00375
23,93,0.01773
23,94,0.00485
23,95,0.02422
23,96,0.01634
23,97,0.01982
23,98,0.00429
23,99,0.00399
23,100,0.02339
23,101,0.01398
23,102,0.01909
23,103,0.01743
23,104,0.02079
23,105,0.02124
23,106,0.0079
23,107,0.01758
23,108,0.02258
23,109,0.03053
23,110,0.02163
23,111,0.01863
23,112,0.02369
23,113,0.00092
23,114,0.02434
23,115,0.00465
23,116,0.02155
23,117,0.02309
23,119,0.02271
23,121,0.03029
23,118,0.03015
23,120,0.0294
23,122,0.0296
23,123,0.00488
23,124,0.00012
23,125,0.00502
23,126,0.01634
23,127,0.01677
23,128,0.00439
23,129,0.00443
23,130,0.02875
23,131,0.01767
23,132,0.0036
23,133,0.00384
23,134,0.00494
23,135,0.01954
23,136,0.00408
23,137,0.03012
23,138,0.03035
23,140,0.02968
23,141,0.00766
23,142,0.02665
23,143,0.01741
23,144,0.00431
23,146,0.02986
23,145,0.00632
23,147,0.03162
23,148,0.02833
23,150,0.00218
23,151,0.0287
23,152,0.00455
23,153,0.02777
23,154,0.02099
23,155,0.00088
23,156,0.0205
23,157,0.01873
23,158,0.02821
23,159,0.00582
23,160,0.00102
23,161,0.00704
23,139,0.01555
23,162,0.01751
23,163,0.00449
23,164,0.00535
23,165,2e-05
23,166,0.00053
23,167,0.00445
23,168,0.00376
23,169,0.00057
23,170,0.02775
23,171,0.00772
23,172,0.00801
23,173,0.01947
23,174,0.01648
23,175,0.00859
23,178,0.00486
23,176,0.01875
23,177,0.0309
23,179,0.00072
23,180,0.0004
23,181,0.00496
23,182,0.02865
23,183,0.00771
23,184,0.02621
23,185,0.02824
23,186,0.0078
23,187,0.02433
23,188,0.03028
23,189,0.00419
23,190,0.00892
23,191,0.01724
23,192,0.00639
23,193,0.02977
23,194,0.00233
23,195,0.0246
23,196,0.02871
23,197,0.0161
23,198,0.02725
23,199,0.03132
23,200,0.03029
24,1,0.02407
24,2,0.01394
24,3,0.02738
24,4,0.01601
24,5,0.01154
24,7,0.01969
24,8,0.02735
24,9,0.02566
24,10,0.02712
24,11,0.01216
24,12,0.0201
24,13,0.02083
24,14,0.01018
24,15,0.02745
24,16,0.02393
24,17,9e-05
24,18,0.0245
24,19,0.00476
24,20,0.02933
24,21,0.02858
24,6,0.01702
24,22,0.02377
24,23,0.02489
24,24,0.03076
24,25,0.01963
24,26,0.02775
24,27,0.01818
24,28,0.01331
24,29,0.02691
24,30,0.02457
24,31,0.02872
24,32,0.02042
24,33,0.01263
24,34,0.02317
24,35,0.02384
24,36,0.01258
24,37,0.02743
24,38,0.02367
24,39,0.02605
24,77,0.02873
24,40,0.01156
24,41,0.02269
24,42,0.01981
24,43,0.02309
24,149,0.02006
24,44,0.01939
24,45,0.01206
24,46,0.01725
24,47,0.02274
24,48,0.0276
24,49,0.01135
24,51,0.01618
24,50,0.00752
24,52,0.01222
24,53,0.00293
24,54,0.02803
24,55,0.0114
24,56,0.01158
24,57,0.03202
24,58,0.02208
24,59,0.01956
24,60,0.00821
24,61,0.00895
24,62,0.0115
24,63,0.01158
24,64,0.01981
24,65,0.01332
24,66,0.01301
24,67,0.01122
24,68,0.01975
24,69,0.02115
24,70,0.02705
24,71,0.02857
24,72,0.00813
24,73,0.01042
24,74,0.03209
24,75,0.01212
24,76,0.03207
24,78,0.02226
24,79,0.01164
24,80,0.02401
24,81,0.02202
24,82,0.0117
24,83,0.01967
24,84,0.02336
24,85,0.0289
24,86,0.02829
24,87,0.02028
24,88,0.01772
24,89,0.01763
24,90,0.02486
24,91,0.01198
24,92,0.01082
24,93,0.02186
24,94,0.01023
24,95,0.02366
24,96,0.01587
24,97,0.02098
24,98,0.01154
24,99,0.01125
24,100,0.02288
24,101,0.01695
24,102,0.02325
24,103,0.01963
24,104,0.01907
24,105,0.02201
24,106,0.01326
24,107,0.0199
24,108,0.02466
24,109,0.03219
24,110,0.01985
24,111,0.0164
24,112,0.02534
24,113,0.00814
24,114,0.02539
24,115,0.01157
24,116,0.02019
24,117,0.02323
24,119,0.02475
24,121,0.02837
24,118,0.02823
24,120,0.02843
24,122,0.02865
24,123,0.0102
24,124,0.00801
24,125,0.01211
24,126,0.01795
24,127,0.01607
24,128,0.01142
24,129,0.01157
24,130,0.03005
24,131,0.01775
24,132,0.01109
24,133,0.0109
24,134,0.01035
24,135,0.02244
24,136,0.01125
24,137,0.02816
24,138,0.03199
24,140,0.02798
24,141,0.01307
24,142,0.02515
24,143,0.01967
24,144,0.01138
24,146,0.03126
24,145,0.00169
24,147,0.02931
24,148,0.02781
24,150,0.00674
24,151,0.02771
24,152,0.01154
24,153,0.02547
24,154,0.01951
24,155,0.00738
24,156,0.02025
24,157,0.0165
24,158,0.0298
24,159,0.00222
24,160,0.00891
24,161,0.00822
24,139,0.01891
24,162,0.02103
24,163,0.0114
24,164,0.01247
24,165,0.00801
24,166,0.0084
24,167,0.01162
24,168,0.011
24,169,0.00746
24,170,0.02831
24,171,0.01302
24,172,1e-05
24,173,0.02145
24,174,0.01489
24,175,0.0027
24,178,0.0103
24,176,0.01926
24,177,0.02859
24,179,0.00787
24,180,0.00832
24,181,0.01028
24,182,0.02632
24,183,0.0003
24,184,0.02745
24,185,0.02977
24,186,0.01323
24,187,0.02273
24,188,0.02853
24,189,0.01149
24,190,0.01441
24,191,0.01842
24,192,0.00162
24,193,0.02884
24,194,0.00936
24,195,0.02275
24,196,0.02738
24,197,0.01691
24,198,0.02681
24,199,0.02893
24,200,0.0283
25,1,0.00577
25,2,0.01106
25,3,0.00832
25,4,0.00806
25,5,0.01852
25,7,0.00666
25,8,0.00831
25,9,0.00548
25,10,0.00684
25,11,0.00921
25,12,0.00281
25,13,0.00846
25,14,0.01885
25,15,0.00861
25,16,0.00669
25,17,0.02019
25,18,0.00471
25,19,0.01641
25,20,0.01222
25,21,0.0108
25,6,0.00911
25,22,0.01149
25,23,0.00779
25,24,0.01125
25,25,0.00638
25,26,0.00774
25,27,0.00287
25,28,0.01489
25,29,0.0067
25,30,0.00432
25,31,0.00908
25,32,0.00304
25,33,0.01836
25,34,0.00362
25,35,0.00579
25,36,0.00924
25,37,0.00715
25,38,0.00467
25,39,0.0061
25,77,0.01204
25,40,0.01832
25,41,0.01012
25,42,0.00644
25,43,0.00389
25,149,0.01044
25,44,0.00635
25,45,0.0093
25,46,0.00321
25,47,0.00534
25,48,0.00761
25,49,0.01866
25,51,0.01211
25,50,0.01977
25,52,0.01822
25,53,0.02046
25,54,0.0079
25,55,0.01819
25,56,0.00945
25,57,0.01228
25,58,0.00373
25,59,0.00672
25,60,0.02031
25,61,0.01905
25,62,0.01855
25,63,0.0186
25,64,0.0063
25,65,0.01482
25,66,0.01501
25,67,0.01867
25,68,0.00661
25,69,0.00449
25,70,0.00702
25,71,0.00902
25,72,0.02036
25,73,0.01616
25,74,0.01242
25,75,0.00936
25,76,0.01235
25,78,0.00802
25,79,0.01865
25,80,0.00395
25,81,0.00271
25,82,0.01853
25,83,0.00649
25,84,0.00514
25,85,0.00885
25,86,0.01024
25,87,0.00269
25,88,0.00279
25,89,0.0029
25,90,0.00458
25,91,0.00945
25,92,0.01849
25,93,0.01103
25,94,0.01626
25,95,0.00369
25,96,0.00444
25,97,0.00348
25,98,0.01872
25,99,0.01879
25,100,0.00286
25,101,0.00871
25,102,0.01151
25,103,0.00613
25,104,0.00365
25,105,0.00287
25,106,0.01477
25,107,0.00638
25,108,0.00703
25,109,0.01251
25,110,0.00385
25,111,0.00548
25,112,0.00662
25,113,0.01965
25,114,0.00573
25,115,0.01808
25,116,0.00284
25,117,0.00298
25,119,0.00697
25,121,0.01031
25,118,0.01017
25,120,0.00888
25,122,0.00908
25,123,0.01619
25,124,0.02041
25,125,0.01834
25,126,0.0054
25,127,0.00421
25,128,0.0183
25,129,0.0185
25,130,0.01018
25,131,0.00285
25,132,0.01928
25,133,0.01846
25,134,0.01623
25,135,0.00803
25,136,0.01861
25,137,0.01019
25,138,0.0123
25,140,0.00954
25,141,0.01494
25,142,0.00657
25,143,0.00627
25,144,0.01839
25,146,0.01142
25,145,0.02026
25,147,0.01193
25,148,0.00781
25,150,0.01866
25,151,0.0082
25,152,0.0182
25,153,0.00856
25,154,0.00304
25,155,0.01981
25,156,3e-05
25,157,0.00544
25,158,0.01023
25,159,0.02044
25,160,0.02024
25,161,0.0137
25,139,0.009
25,162,0.00933
25,163,0.01807
25,164,0.01837
25,165,0.02055
25,166,0.02026
25,167,0.01856
25,168,0.01877
25,169,0.0206
25,170,0.00807
25,171,0.01477
25,172,0.02029
25,173,0.00555
25,174,0.00566
25,175,0.01765
25,178,0.01629
25,176,0.0023
25,177,0.01129
25,179,0.0198
25,180,0.02035
25,181,0.01615
25,182,0.00936
25,183,0.02031
25,184,0.00774
25,185,0.01014
25,186,0.0149
25,187,0.00479
25,188,0.01014
25,189,0.01882
25,190,0.01466
25,191,0.00423
25,192,0.02026
25,193,0.00924
25,194,0.01884
25,195,0.00543
25,196,0.00836
25,197,0.00464
25,198,0.00674
25,199,0.01175
25,200,0.01037
